npy_path,subject_id,rec_id,label,prob,experiment,seed,set
pd/fisp_051_test2_trial3_w003.npy,fisp_051,fisp_051|test2|trial3,1,0.6403591632843018,recording_split,203,test
pd/fisp_051_test2_trial3_w004.npy,fisp_051,fisp_051|test2|trial3,1,0.61031574010849,recording_split,203,test
pd/fisp_051_test2_trial3_w005.npy,fisp_051,fisp_051|test2|trial3,1,0.5977195501327515,recording_split,203,test
pd/fisp_052_test2_trial2_w000.npy,fisp_052,fisp_052|test2|trial2,1,0.3359319269657135,recording_split,203,test
pd/fisp_052_test2_trial2_w001.npy,fisp_052,fisp_052|test2|trial2,1,0.2626074254512787,recording_split,203,test
pd/fisp_052_test2_trial2_w002.npy,fisp_052,fisp_052|test2|trial2,1,0.2827957272529602,recording_split,203,test
control/fisc_005_test1_trial3_w000.npy,fisc_005,fisc_005|test1|trial3,0,0.4887349009513855,recording_split,204,test
control/fisc_005_test1_trial3_w001.npy,fisc_005,fisc_005|test1|trial3,0,0.42671895027160645,recording_split,204,test
control/fisc_005_test1_trial3_w002.npy,fisc_005,fisc_005|test1|trial3,0,0.44351911544799805,recording_split,204,test
control/fisc_005_test2_trial1_w000.npy,fisc_005,fisc_005|test2|trial1,0,0.5164376497268677,recording_split,204,test
control/fisc_005_test2_trial1_w001.npy,fisc_005,fisc_005|test2|trial1,0,0.49263423681259155,recording_split,204,test
control/fisc_005_test2_trial1_w002.npy,fisc_005,fisc_005|test2|trial1,0,0.6275733113288879,recording_split,204,test
control/fisc_010_test1_trial1_w000.npy,fisc_010,fisc_010|test1|trial1,0,0.6612426042556763,recording_split,204,test
control/fisc_010_test1_trial1_w001.npy,fisc_010,fisc_010|test1|trial1,0,0.6440743803977966,recording_split,204,test
control/fisc_010_test1_trial1_w002.npy,fisc_010,fisc_010|test1|trial1,0,0.5814756155014038,recording_split,204,test
control/fisc_010_test1_trial1_w003.npy,fisc_010,fisc_010|test1|trial1,0,0.5536995530128479,recording_split,204,test
control/fisc_010_test1_trial1_w004.npy,fisc_010,fisc_010|test1|trial1,0,0.5528692603111267,recording_split,204,test
control/fisc_010_test1_trial1_w005.npy,fisc_010,fisc_010|test1|trial1,0,0.5819335579872131,recording_split,204,test
control/fisc_010_test1_trial1_w006.npy,fisc_010,fisc_010|test1|trial1,0,0.7745733261108398,recording_split,204,test
control/fisc_010_test2_trial3_w000.npy,fisc_010,fisc_010|test2|trial3,0,0.647542417049408,recording_split,204,test
control/fisc_010_test2_trial3_w001.npy,fisc_010,fisc_010|test2|trial3,0,0.6210809350013733,recording_split,204,test
control/fisc_010_test2_trial3_w002.npy,fisc_010,fisc_010|test2|trial3,0,0.628445565700531,recording_split,204,test
control/fisc_010_test2_trial3_w003.npy,fisc_010,fisc_010|test2|trial3,0,0.553933322429657,recording_split,204,test
control/fisc_010_test2_trial3_w004.npy,fisc_010,fisc_010|test2|trial3,0,0.5943450927734375,recording_split,204,test
control/fisc_012_test2_trial2_w000.npy,fisc_012,fisc_012|test2|trial2,0,0.7648715376853943,recording_split,204,test
control/fisc_012_test2_trial2_w001.npy,fisc_012,fisc_012|test2|trial2,0,0.7643817663192749,recording_split,204,test
control/fisc_012_test2_trial2_w002.npy,fisc_012,fisc_012|test2|trial2,0,0.7025039792060852,recording_split,204,test
control/fisc_012_test2_trial2_w003.npy,fisc_012,fisc_012|test2|trial2,0,0.5755986571311951,recording_split,204,test
control/fisc_012_test2_trial2_w004.npy,fisc_012,fisc_012|test2|trial2,0,0.5985757112503052,recording_split,204,test
control/fisc_012_test2_trial2_w005.npy,fisc_012,fisc_012|test2|trial2,0,0.6599833965301514,recording_split,204,test
control/fisc_014_test1_trial3_w000.npy,fisc_014,fisc_014|test1|trial3,0,0.4883248209953308,recording_split,204,test
control/fisc_014_test1_trial3_w001.npy,fisc_014,fisc_014|test1|trial3,0,0.5545815229415894,recording_split,204,test
control/fisc_014_test1_trial3_w002.npy,fisc_014,fisc_014|test1|trial3,0,0.5673569440841675,recording_split,204,test
control/fisc_014_test1_trial3_w003.npy,fisc_014,fisc_014|test1|trial3,0,0.553162157535553,recording_split,204,test
control/fisc_014_test2_trial3_w000.npy,fisc_014,fisc_014|test2|trial3,0,0.563395619392395,recording_split,204,test
control/fisc_014_test2_trial3_w001.npy,fisc_014,fisc_014|test2|trial3,0,0.501939058303833,recording_split,204,test
control/fisc_027_test2_trial2_w000.npy,fisc_027,fisc_027|test2|trial2,0,0.6395005583763123,recording_split,204,test
control/fisc_027_test2_trial2_w001.npy,fisc_027,fisc_027|test2|trial2,0,0.2847050428390503,recording_split,204,test
control/fisc_027_test2_trial2_w002.npy,fisc_027,fisc_027|test2|trial2,0,0.19641657173633575,recording_split,204,test
control/fisc_027_test2_trial2_w003.npy,fisc_027,fisc_027|test2|trial2,0,0.36987486481666565,recording_split,204,test
control/fisc_029_test1_trial1_w000.npy,fisc_029,fisc_029|test1|trial1,0,0.3150698244571686,recording_split,204,test
control/fisc_029_test1_trial1_w001.npy,fisc_029,fisc_029|test1|trial1,0,0.3277294337749481,recording_split,204,test
control/fisc_029_test1_trial1_w002.npy,fisc_029,fisc_029|test1|trial1,0,0.5237085223197937,recording_split,204,test
control/fisc_029_test1_trial1_w003.npy,fisc_029,fisc_029|test1|trial1,0,0.47464314103126526,recording_split,204,test
control/fisc_029_test1_trial1_w004.npy,fisc_029,fisc_029|test1|trial1,0,0.38264763355255127,recording_split,204,test
control/fisc_029_test1_trial1_w005.npy,fisc_029,fisc_029|test1|trial1,0,0.16906973719596863,recording_split,204,test
control/fisc_029_test1_trial2_w000.npy,fisc_029,fisc_029|test1|trial2,0,0.249941885471344,recording_split,204,test
control/fisc_029_test1_trial2_w001.npy,fisc_029,fisc_029|test1|trial2,0,0.470681756734848,recording_split,204,test
control/fisc_029_test1_trial2_w002.npy,fisc_029,fisc_029|test1|trial2,0,0.5172116756439209,recording_split,204,test
control/fisc_029_test1_trial2_w003.npy,fisc_029,fisc_029|test1|trial2,0,0.45784926414489746,recording_split,204,test
control/fisc_029_test1_trial2_w004.npy,fisc_029,fisc_029|test1|trial2,0,0.5630785822868347,recording_split,204,test
control/fisc_029_test2_trial3_w000.npy,fisc_029,fisc_029|test2|trial3,0,0.1942441463470459,recording_split,204,test
control/fisc_029_test2_trial3_w001.npy,fisc_029,fisc_029|test2|trial3,0,0.4401499330997467,recording_split,204,test
control/fisc_029_test2_trial3_w002.npy,fisc_029,fisc_029|test2|trial3,0,0.3742813169956207,recording_split,204,test
control/fisc_029_test2_trial3_w003.npy,fisc_029,fisc_029|test2|trial3,0,0.5641728043556213,recording_split,204,test
control/fisc_031_test1_trial1_w000.npy,fisc_031,fisc_031|test1|trial1,0,0.12480434030294418,recording_split,204,test
control/fisc_031_test1_trial1_w001.npy,fisc_031,fisc_031|test1|trial1,0,0.08500923961400986,recording_split,204,test
control/fisc_031_test1_trial1_w002.npy,fisc_031,fisc_031|test1|trial1,0,0.0588751845061779,recording_split,204,test
control/fisc_031_test1_trial1_w003.npy,fisc_031,fisc_031|test1|trial1,0,0.23753727972507477,recording_split,204,test
control/fisc_031_test1_trial1_w004.npy,fisc_031,fisc_031|test1|trial1,0,0.2831515073776245,recording_split,204,test
control/fisc_031_test1_trial2_w000.npy,fisc_031,fisc_031|test1|trial2,0,0.0938529521226883,recording_split,204,test
control/fisc_031_test1_trial2_w001.npy,fisc_031,fisc_031|test1|trial2,0,0.055032018572092056,recording_split,204,test
control/fisc_031_test1_trial2_w002.npy,fisc_031,fisc_031|test1|trial2,0,0.20834918320178986,recording_split,204,test
control/fisc_031_test1_trial2_w003.npy,fisc_031,fisc_031|test1|trial2,0,0.18254238367080688,recording_split,204,test
control/fisc_031_test1_trial2_w004.npy,fisc_031,fisc_031|test1|trial2,0,0.1582590937614441,recording_split,204,test
control/fisc_033_test1_trial2_w000.npy,fisc_033,fisc_033|test1|trial2,0,0.30043309926986694,recording_split,204,test
control/fisc_033_test1_trial2_w001.npy,fisc_033,fisc_033|test1|trial2,0,0.3697437345981598,recording_split,204,test
control/fisc_033_test1_trial2_w002.npy,fisc_033,fisc_033|test1|trial2,0,0.3944418430328369,recording_split,204,test
control/fisc_033_test1_trial2_w003.npy,fisc_033,fisc_033|test1|trial2,0,0.39487138390541077,recording_split,204,test
control/fisc_033_test1_trial2_w004.npy,fisc_033,fisc_033|test1|trial2,0,0.32347211241722107,recording_split,204,test
control/fisc_033_test1_trial2_w005.npy,fisc_033,fisc_033|test1|trial2,0,0.2705569863319397,recording_split,204,test
control/fisc_033_test1_trial3_w000.npy,fisc_033,fisc_033|test1|trial3,0,0.3638033866882324,recording_split,204,test
control/fisc_033_test1_trial3_w001.npy,fisc_033,fisc_033|test1|trial3,0,0.25126802921295166,recording_split,204,test
control/fisc_033_test1_trial3_w002.npy,fisc_033,fisc_033|test1|trial3,0,0.32381731271743774,recording_split,204,test
control/fisc_033_test1_trial3_w003.npy,fisc_033,fisc_033|test1|trial3,0,0.3863378167152405,recording_split,204,test
control/fisc_033_test1_trial3_w004.npy,fisc_033,fisc_033|test1|trial3,0,0.2994946837425232,recording_split,204,test
control/fisc_033_test1_trial3_w005.npy,fisc_033,fisc_033|test1|trial3,0,0.24370229244232178,recording_split,204,test
control/fisc_033_test1_trial3_w006.npy,fisc_033,fisc_033|test1|trial3,0,0.19714806973934174,recording_split,204,test
control/fisc_034_test1_trial3_w000.npy,fisc_034,fisc_034|test1|trial3,0,0.1750566065311432,recording_split,204,test
control/fisc_034_test1_trial3_w001.npy,fisc_034,fisc_034|test1|trial3,0,0.2278076410293579,recording_split,204,test
control/fisc_034_test1_trial3_w002.npy,fisc_034,fisc_034|test1|trial3,0,0.18672722578048706,recording_split,204,test
control/fisc_034_test1_trial3_w003.npy,fisc_034,fisc_034|test1|trial3,0,0.31194302439689636,recording_split,204,test
control/fisc_034_test1_trial3_w004.npy,fisc_034,fisc_034|test1|trial3,0,0.5364975929260254,recording_split,204,test
control/fisc_034_test1_trial3_w005.npy,fisc_034,fisc_034|test1|trial3,0,0.4942164123058319,recording_split,204,test
control/fisc_036_test1_trial1_w000.npy,fisc_036,fisc_036|test1|trial1,0,0.37877559661865234,recording_split,204,test
control/fisc_036_test1_trial1_w001.npy,fisc_036,fisc_036|test1|trial1,0,0.44073566794395447,recording_split,204,test
control/fisc_036_test1_trial1_w002.npy,fisc_036,fisc_036|test1|trial1,0,0.37503066658973694,recording_split,204,test
control/fisc_036_test1_trial1_w003.npy,fisc_036,fisc_036|test1|trial1,0,0.1806321144104004,recording_split,204,test
control/fisc_036_test1_trial1_w004.npy,fisc_036,fisc_036|test1|trial1,0,0.16644325852394104,recording_split,204,test
control/fisc_037_test1_trial2_w000.npy,fisc_037,fisc_037|test1|trial2,0,0.056240592151880264,recording_split,204,test
control/fisc_037_test1_trial2_w001.npy,fisc_037,fisc_037|test1|trial2,0,0.09740835428237915,recording_split,204,test
control/fisc_037_test1_trial2_w002.npy,fisc_037,fisc_037|test1|trial2,0,0.19829002022743225,recording_split,204,test
control/fisc_037_test1_trial2_w003.npy,fisc_037,fisc_037|test1|trial2,0,0.19073501229286194,recording_split,204,test
control/fisc_039_test2_trial1_w000.npy,fisc_039,fisc_039|test2|trial1,0,0.16904659569263458,recording_split,204,test
control/fisc_039_test2_trial1_w001.npy,fisc_039,fisc_039|test2|trial1,0,0.07917889952659607,recording_split,204,test
control/fisc_039_test2_trial1_w002.npy,fisc_039,fisc_039|test2|trial1,0,0.2236659824848175,recording_split,204,test
control/fisc_039_test2_trial2_w000.npy,fisc_039,fisc_039|test2|trial2,0,0.09853111207485199,recording_split,204,test
control/fisc_039_test2_trial2_w001.npy,fisc_039,fisc_039|test2|trial2,0,0.11564043164253235,recording_split,204,test
control/fisc_039_test2_trial2_w002.npy,fisc_039,fisc_039|test2|trial2,0,0.17010833323001862,recording_split,204,test
control/fisc_039_test2_trial2_w003.npy,fisc_039,fisc_039|test2|trial2,0,0.099875308573246,recording_split,204,test
control/fisc_039_test2_trial3_w000.npy,fisc_039,fisc_039|test2|trial3,0,0.21665681898593903,recording_split,204,test
control/fisc_039_test2_trial3_w001.npy,fisc_039,fisc_039|test2|trial3,0,0.19682283699512482,recording_split,204,test
control/fisc_039_test2_trial3_w002.npy,fisc_039,fisc_039|test2|trial3,0,0.2468721568584442,recording_split,204,test
control/fisc_040_test1_trial1_w000.npy,fisc_040,fisc_040|test1|trial1,0,0.3203541040420532,recording_split,204,test
control/fisc_040_test1_trial1_w001.npy,fisc_040,fisc_040|test1|trial1,0,0.15638259053230286,recording_split,204,test
control/fisc_040_test1_trial1_w002.npy,fisc_040,fisc_040|test1|trial1,0,0.10106337815523148,recording_split,204,test
control/fisc_040_test1_trial1_w003.npy,fisc_040,fisc_040|test1|trial1,0,0.2116834819316864,recording_split,204,test
control/fisc_040_test2_trial1_w000.npy,fisc_040,fisc_040|test2|trial1,0,0.5821827054023743,recording_split,204,test
control/fisc_040_test2_trial1_w001.npy,fisc_040,fisc_040|test2|trial1,0,0.19434024393558502,recording_split,204,test
control/fisc_040_test2_trial1_w002.npy,fisc_040,fisc_040|test2|trial1,0,0.2524993419647217,recording_split,204,test
control/fisc_041_test2_trial2_w000.npy,fisc_041,fisc_041|test2|trial2,0,0.17609207332134247,recording_split,204,test
control/fisc_041_test2_trial2_w001.npy,fisc_041,fisc_041|test2|trial2,0,0.41517719626426697,recording_split,204,test
control/fisc_041_test2_trial2_w002.npy,fisc_041,fisc_041|test2|trial2,0,0.4573845863342285,recording_split,204,test
control/fisc_041_test2_trial2_w003.npy,fisc_041,fisc_041|test2|trial2,0,0.4137595593929291,recording_split,204,test
control/fisc_041_test2_trial2_w004.npy,fisc_041,fisc_041|test2|trial2,0,0.5164064764976501,recording_split,204,test
control/fisc_041_test2_trial2_w005.npy,fisc_041,fisc_041|test2|trial2,0,0.2803231179714203,recording_split,204,test
control/fisc_044_test1_trial1_w000.npy,fisc_044,fisc_044|test1|trial1,0,0.06163002550601959,recording_split,204,test
control/fisc_044_test1_trial1_w001.npy,fisc_044,fisc_044|test1|trial1,0,0.08751960843801498,recording_split,204,test
control/fisc_044_test1_trial1_w002.npy,fisc_044,fisc_044|test1|trial1,0,0.11051009595394135,recording_split,204,test
control/fisc_044_test1_trial1_w003.npy,fisc_044,fisc_044|test1|trial1,0,0.13555790483951569,recording_split,204,test
control/fisc_044_test1_trial1_w004.npy,fisc_044,fisc_044|test1|trial1,0,0.15279094874858856,recording_split,204,test
control/fisc_044_test1_trial1_w005.npy,fisc_044,fisc_044|test1|trial1,0,0.09075271338224411,recording_split,204,test
control/fisc_045_test1_trial3_w000.npy,fisc_045,fisc_045|test1|trial3,0,0.0664055198431015,recording_split,204,test
control/fisc_045_test1_trial3_w001.npy,fisc_045,fisc_045|test1|trial3,0,0.17204786837100983,recording_split,204,test
control/fisc_045_test1_trial3_w002.npy,fisc_045,fisc_045|test1|trial3,0,0.22671158611774445,recording_split,204,test
control/fisc_045_test1_trial3_w003.npy,fisc_045,fisc_045|test1|trial3,0,0.0992385670542717,recording_split,204,test
control/fisc_045_test2_trial1_w000.npy,fisc_045,fisc_045|test2|trial1,0,0.3175874352455139,recording_split,204,test
control/fisc_045_test2_trial1_w001.npy,fisc_045,fisc_045|test2|trial1,0,0.1410936415195465,recording_split,204,test
control/fisc_045_test2_trial1_w002.npy,fisc_045,fisc_045|test2|trial1,0,0.28537824749946594,recording_split,204,test
control/fisc_045_test2_trial1_w003.npy,fisc_045,fisc_045|test2|trial1,0,0.23239442706108093,recording_split,204,test
control/fisc_045_test2_trial2_w000.npy,fisc_045,fisc_045|test2|trial2,0,0.5792514085769653,recording_split,204,test
control/fisc_045_test2_trial2_w001.npy,fisc_045,fisc_045|test2|trial2,0,0.42506569623947144,recording_split,204,test
control/fisc_045_test2_trial2_w002.npy,fisc_045,fisc_045|test2|trial2,0,0.32748356461524963,recording_split,204,test
control/fisc_045_test2_trial2_w003.npy,fisc_045,fisc_045|test2|trial2,0,0.14978080987930298,recording_split,204,test
control/fisc_049_test1_trial2_w000.npy,fisc_049,fisc_049|test1|trial2,0,0.09477727115154266,recording_split,204,test
control/fisc_049_test1_trial2_w001.npy,fisc_049,fisc_049|test1|trial2,0,0.07651197165250778,recording_split,204,test
control/fisc_049_test1_trial2_w002.npy,fisc_049,fisc_049|test1|trial2,0,0.16321566700935364,recording_split,204,test
control/fisc_049_test1_trial2_w003.npy,fisc_049,fisc_049|test1|trial2,0,0.15602076053619385,recording_split,204,test
control/fisc_049_test1_trial3_w000.npy,fisc_049,fisc_049|test1|trial3,0,0.03533738851547241,recording_split,204,test
control/fisc_049_test1_trial3_w001.npy,fisc_049,fisc_049|test1|trial3,0,0.06964149326086044,recording_split,204,test
control/fisc_049_test1_trial3_w002.npy,fisc_049,fisc_049|test1|trial3,0,0.37062522768974304,recording_split,204,test
control/fisc_049_test1_trial3_w003.npy,fisc_049,fisc_049|test1|trial3,0,0.1238713264465332,recording_split,204,test
control/fisc_049_test1_trial3_w004.npy,fisc_049,fisc_049|test1|trial3,0,0.1338215470314026,recording_split,204,test
pd/fisp_012_test1_trial2_w000.npy,fisp_012,fisp_012|test1|trial2,1,0.22131243348121643,recording_split,204,test
pd/fisp_012_test1_trial2_w001.npy,fisp_012,fisp_012|test1|trial2,1,0.2510027289390564,recording_split,204,test
pd/fisp_012_test1_trial2_w002.npy,fisp_012,fisp_012|test1|trial2,1,0.35306018590927124,recording_split,204,test
pd/fisp_012_test1_trial2_w003.npy,fisp_012,fisp_012|test1|trial2,1,0.46749383211135864,recording_split,204,test
pd/fisp_012_test1_trial2_w004.npy,fisp_012,fisp_012|test1|trial2,1,0.36124658584594727,recording_split,204,test
pd/fisp_012_test1_trial2_w005.npy,fisp_012,fisp_012|test1|trial2,1,0.30474650859832764,recording_split,204,test
pd/fisp_012_test1_trial2_w006.npy,fisp_012,fisp_012|test1|trial2,1,0.15648207068443298,recording_split,204,test
pd/fisp_012_test1_trial2_w007.npy,fisp_012,fisp_012|test1|trial2,1,0.09371253848075867,recording_split,204,test
pd/fisp_014_test1_trial1_w000.npy,fisp_014,fisp_014|test1|trial1,1,0.43577590584754944,recording_split,204,test
pd/fisp_014_test1_trial1_w001.npy,fisp_014,fisp_014|test1|trial1,1,0.40532270073890686,recording_split,204,test
pd/fisp_014_test1_trial1_w002.npy,fisp_014,fisp_014|test1|trial1,1,0.33626076579093933,recording_split,204,test
pd/fisp_014_test1_trial1_w003.npy,fisp_014,fisp_014|test1|trial1,1,0.581441342830658,recording_split,204,test
pd/fisp_014_test1_trial1_w004.npy,fisp_014,fisp_014|test1|trial1,1,0.5081021785736084,recording_split,204,test
pd/fisp_014_test1_trial1_w005.npy,fisp_014,fisp_014|test1|trial1,1,0.4339355230331421,recording_split,204,test
pd/fisp_014_test1_trial1_w006.npy,fisp_014,fisp_014|test1|trial1,1,0.7188377380371094,recording_split,204,test
pd/fisp_014_test1_trial3_w000.npy,fisp_014,fisp_014|test1|trial3,1,0.3272862434387207,recording_split,204,test
pd/fisp_014_test1_trial3_w001.npy,fisp_014,fisp_014|test1|trial3,1,0.23419058322906494,recording_split,204,test
pd/fisp_014_test1_trial3_w002.npy,fisp_014,fisp_014|test1|trial3,1,0.2966064512729645,recording_split,204,test
pd/fisp_014_test1_trial3_w003.npy,fisp_014,fisp_014|test1|trial3,1,0.36270633339881897,recording_split,204,test
pd/fisp_014_test1_trial3_w004.npy,fisp_014,fisp_014|test1|trial3,1,0.2720886170864105,recording_split,204,test
pd/fisp_014_test1_trial3_w005.npy,fisp_014,fisp_014|test1|trial3,1,0.23287537693977356,recording_split,204,test
pd/fisp_014_test1_trial3_w006.npy,fisp_014,fisp_014|test1|trial3,1,0.48616302013397217,recording_split,204,test
pd/fisp_014_test2_trial2_w000.npy,fisp_014,fisp_014|test2|trial2,1,0.6413987874984741,recording_split,204,test
pd/fisp_014_test2_trial2_w001.npy,fisp_014,fisp_014|test2|trial2,1,0.5585997700691223,recording_split,204,test
pd/fisp_014_test2_trial2_w002.npy,fisp_014,fisp_014|test2|trial2,1,0.6236617565155029,recording_split,204,test
pd/fisp_014_test2_trial2_w003.npy,fisp_014,fisp_014|test2|trial2,1,0.4950536787509918,recording_split,204,test
pd/fisp_014_test2_trial2_w004.npy,fisp_014,fisp_014|test2|trial2,1,0.3639069199562073,recording_split,204,test
pd/fisp_015_test1_trial1_w000.npy,fisp_015,fisp_015|test1|trial1,1,0.6785648465156555,recording_split,204,test
pd/fisp_015_test1_trial1_w001.npy,fisp_015,fisp_015|test1|trial1,1,0.7221324443817139,recording_split,204,test
pd/fisp_015_test1_trial1_w002.npy,fisp_015,fisp_015|test1|trial1,1,0.6452734470367432,recording_split,204,test
pd/fisp_015_test1_trial1_w003.npy,fisp_015,fisp_015|test1|trial1,1,0.6084170341491699,recording_split,204,test
pd/fisp_015_test1_trial1_w004.npy,fisp_015,fisp_015|test1|trial1,1,0.7230871915817261,recording_split,204,test
pd/fisp_015_test1_trial1_w005.npy,fisp_015,fisp_015|test1|trial1,1,0.725117027759552,recording_split,204,test
pd/fisp_015_test1_trial1_w006.npy,fisp_015,fisp_015|test1|trial1,1,0.7319195866584778,recording_split,204,test
pd/fisp_015_test1_trial3_w000.npy,fisp_015,fisp_015|test1|trial3,1,0.7963206171989441,recording_split,204,test
pd/fisp_015_test1_trial3_w001.npy,fisp_015,fisp_015|test1|trial3,1,0.662985622882843,recording_split,204,test
pd/fisp_015_test1_trial3_w002.npy,fisp_015,fisp_015|test1|trial3,1,0.6091467142105103,recording_split,204,test
pd/fisp_015_test1_trial3_w003.npy,fisp_015,fisp_015|test1|trial3,1,0.6832634210586548,recording_split,204,test
pd/fisp_015_test1_trial3_w004.npy,fisp_015,fisp_015|test1|trial3,1,0.5844248533248901,recording_split,204,test
pd/fisp_015_test1_trial3_w005.npy,fisp_015,fisp_015|test1|trial3,1,0.7080867886543274,recording_split,204,test
pd/fisp_015_test1_trial3_w006.npy,fisp_015,fisp_015|test1|trial3,1,0.7809209823608398,recording_split,204,test
pd/fisp_015_test2_trial3_w000.npy,fisp_015,fisp_015|test2|trial3,1,0.644476592540741,recording_split,204,test
pd/fisp_015_test2_trial3_w001.npy,fisp_015,fisp_015|test2|trial3,1,0.6550305485725403,recording_split,204,test
pd/fisp_015_test2_trial3_w002.npy,fisp_015,fisp_015|test2|trial3,1,0.609755277633667,recording_split,204,test
pd/fisp_015_test2_trial3_w003.npy,fisp_015,fisp_015|test2|trial3,1,0.5575668811798096,recording_split,204,test
pd/fisp_015_test2_trial3_w004.npy,fisp_015,fisp_015|test2|trial3,1,0.6072479486465454,recording_split,204,test
pd/fisp_017_test1_trial2_w000.npy,fisp_017,fisp_017|test1|trial2,1,0.567240834236145,recording_split,204,test
pd/fisp_017_test1_trial2_w001.npy,fisp_017,fisp_017|test1|trial2,1,0.46954140067100525,recording_split,204,test
pd/fisp_017_test1_trial2_w002.npy,fisp_017,fisp_017|test1|trial2,1,0.6384394764900208,recording_split,204,test
pd/fisp_017_test1_trial2_w003.npy,fisp_017,fisp_017|test1|trial2,1,0.6024330258369446,recording_split,204,test
pd/fisp_017_test2_trial2_w000.npy,fisp_017,fisp_017|test2|trial2,1,0.7418971657752991,recording_split,204,test
pd/fisp_017_test2_trial2_w001.npy,fisp_017,fisp_017|test2|trial2,1,0.5342949032783508,recording_split,204,test
pd/fisp_017_test2_trial2_w002.npy,fisp_017,fisp_017|test2|trial2,1,0.5297625660896301,recording_split,204,test
pd/fisp_018_test1_trial1_w000.npy,fisp_018,fisp_018|test1|trial1,1,0.7026410102844238,recording_split,204,test
pd/fisp_018_test1_trial1_w001.npy,fisp_018,fisp_018|test1|trial1,1,0.7596635818481445,recording_split,204,test
pd/fisp_018_test1_trial1_w002.npy,fisp_018,fisp_018|test1|trial1,1,0.7479239702224731,recording_split,204,test
pd/fisp_018_test1_trial1_w003.npy,fisp_018,fisp_018|test1|trial1,1,0.7265497446060181,recording_split,204,test
pd/fisp_018_test1_trial1_w004.npy,fisp_018,fisp_018|test1|trial1,1,0.7102193832397461,recording_split,204,test
pd/fisp_018_test1_trial1_w005.npy,fisp_018,fisp_018|test1|trial1,1,0.7726337313652039,recording_split,204,test
pd/fisp_018_test1_trial1_w006.npy,fisp_018,fisp_018|test1|trial1,1,0.7607980966567993,recording_split,204,test
pd/fisp_018_test1_trial1_w007.npy,fisp_018,fisp_018|test1|trial1,1,0.7414546012878418,recording_split,204,test
pd/fisp_018_test1_trial1_w008.npy,fisp_018,fisp_018|test1|trial1,1,0.7007803916931152,recording_split,204,test
pd/fisp_018_test1_trial1_w009.npy,fisp_018,fisp_018|test1|trial1,1,0.6823822259902954,recording_split,204,test
pd/fisp_018_test2_trial3_w000.npy,fisp_018,fisp_018|test2|trial3,1,0.6390241980552673,recording_split,204,test
pd/fisp_018_test2_trial3_w001.npy,fisp_018,fisp_018|test2|trial3,1,0.6236685514450073,recording_split,204,test
pd/fisp_018_test2_trial3_w002.npy,fisp_018,fisp_018|test2|trial3,1,0.5975975394248962,recording_split,204,test
pd/fisp_024_test2_trial2_w000.npy,fisp_024,fisp_024|test2|trial2,1,0.7142982482910156,recording_split,204,test
pd/fisp_024_test2_trial2_w001.npy,fisp_024,fisp_024|test2|trial2,1,0.6670714020729065,recording_split,204,test
pd/fisp_024_test2_trial2_w002.npy,fisp_024,fisp_024|test2|trial2,1,0.6334001421928406,recording_split,204,test
pd/fisp_024_test2_trial2_w003.npy,fisp_024,fisp_024|test2|trial2,1,0.5729688405990601,recording_split,204,test
pd/fisp_026_test2_trial3_w000.npy,fisp_026,fisp_026|test2|trial3,1,0.7612824440002441,recording_split,204,test
pd/fisp_026_test2_trial3_w001.npy,fisp_026,fisp_026|test2|trial3,1,0.7166266441345215,recording_split,204,test
pd/fisp_026_test2_trial3_w002.npy,fisp_026,fisp_026|test2|trial3,1,0.5804376602172852,recording_split,204,test
pd/fisp_026_test2_trial3_w003.npy,fisp_026,fisp_026|test2|trial3,1,0.5881074070930481,recording_split,204,test
pd/fisp_026_test2_trial3_w004.npy,fisp_026,fisp_026|test2|trial3,1,0.6097119450569153,recording_split,204,test
pd/fisp_026_test2_trial3_w005.npy,fisp_026,fisp_026|test2|trial3,1,0.6326601505279541,recording_split,204,test
pd/fisp_026_test2_trial3_w006.npy,fisp_026,fisp_026|test2|trial3,1,0.7331848740577698,recording_split,204,test
pd/fisp_026_test2_trial3_w007.npy,fisp_026,fisp_026|test2|trial3,1,0.7843152284622192,recording_split,204,test
pd/fisp_026_test2_trial3_w008.npy,fisp_026,fisp_026|test2|trial3,1,0.7739957571029663,recording_split,204,test
pd/fisp_029_test2_trial1_w000.npy,fisp_029,fisp_029|test2|trial1,1,0.6582385301589966,recording_split,204,test
pd/fisp_029_test2_trial1_w001.npy,fisp_029,fisp_029|test2|trial1,1,0.6280051469802856,recording_split,204,test
pd/fisp_029_test2_trial1_w002.npy,fisp_029,fisp_029|test2|trial1,1,0.6283721923828125,recording_split,204,test
pd/fisp_029_test2_trial2_w000.npy,fisp_029,fisp_029|test2|trial2,1,0.6436137557029724,recording_split,204,test
pd/fisp_029_test2_trial2_w001.npy,fisp_029,fisp_029|test2|trial2,1,0.5437524914741516,recording_split,204,test
pd/fisp_029_test2_trial2_w002.npy,fisp_029,fisp_029|test2|trial2,1,0.6064890027046204,recording_split,204,test
pd/fisp_029_test2_trial2_w003.npy,fisp_029,fisp_029|test2|trial2,1,0.6821668148040771,recording_split,204,test
pd/fisp_030_test1_trial1_w000.npy,fisp_030,fisp_030|test1|trial1,1,0.74697345495224,recording_split,204,test
pd/fisp_030_test1_trial1_w001.npy,fisp_030,fisp_030|test1|trial1,1,0.6945029497146606,recording_split,204,test
